spot_id,broker_id,sector_name,type_name,state,municipality,settlement,corridor,region,lat,lon,title,description,area_sqm,price_sqm_mxn_rent,price_sqm_mxn_sale,price_total_mxn_rent,price_total_mxn_sale,maintenance_cost_mxn,modality,days_on_market,total_inquiries,total_views,is_active,created_at,natural_light,luminaires,charging_ports,security_type,floor_level,elevators,vertical_height_m,parking_spaces,building_status,floor_material,amenities,human_actionable_issue,human_issue_type,human_notes
2061,229,Office,Subspace,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.431651,-99.190458,"Subspace 542 m², polanco",Fácil acceso a transporte público y avenidas principales.,542.4,416.61,82547.98,225969.26,44774024.35,26633.06,both,85,5,68,True,2025-11-14 00:00:00+00:00,True,36,0.0,cctv,2,2,3.3,28,good,concrete,"[""reception"", ""cafeteria"", ""rooftop"", ""loading_dock""]",,,
2062,19,Industrial,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.510106,-99.269911,"Industrial Single - lomas-verdes-satelite, Naucalpan de Juárez",Ideal para oficinas corporativas o centro de distribución.,2341.3,230.95,,540723.23,,78599.01,rent,161,11,233,True,2025-06-19 00:00:00+00:00,False,0,0.0,basic,0,4,8.6,47,good,concrete,[],,,
2063,161,Office,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.652131,-100.367915,"Office Single - vasconcelos-calzada, San Pedro Garza García",Fácil acceso a transporte público y avenidas principales. Ubicación estratégica cerca de centros comerciales.,86.9,,33860.73,,2942497.44,,sale,20,3,55,True,2024-10-28 00:00:00+00:00,True,13,0.0,basic,0,0,3.2,6,good,concrete,"[""storage"", ""rooftop""]",,,
2064,212,Retail,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.430333,-99.180527,"Single Retail en polanco, Miguel Hidalgo",Zona de alta plusvalía y demanda comercial.,65.2,320.91,,20923.33,,1049.95,rent,111,4,80,False,2024-03-26 00:00:00+00:00,True,18,4.0,cctv,8,3,,7,good,ceramic,[],,,
2065,101,Land,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.650158,-106.071831,Single de 921 m² en centro-chihuahua,Excelente ubicación con acceso a vías principales.,921.9,24.45,,22540.45,,1755.82,rent,179,6,152,True,2024-09-07 00:00:00+00:00,False,0,,basic,5,4,0.0,1,new,polished_concrete,[],,,
2066,230,Office,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.629766,-106.097448,"Single Office en centro-chihuahua, Chihuahua",Excelente ubicación con acceso a vías principales.,518.1,362.99,,188065.12,,10800.93,rent,135,7,169,True,2024-09-21 00:00:00+00:00,True,18,0.0,cctv,0,1,2.7,25,fair,wood,[],,,
2067,226,Retail,Subspace,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.674908,-100.327627,"Subspace en Retail - macroplaza, Monterrey",Fácil acceso a transporte público y avenidas principales.,142.1,346.24,51175.01,49200.7,7271968.92,4877.01,both,30,3,61,True,2024-02-04 00:00:00+00:00,True,0,0.0,basic,0,0,3.8,9,good,concrete,"[""security_booth"", ""loading_dock""]",,,
2068,219,Land,Subspace,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.974229,-89.6141,"Subspace en Land - paseo-montejo, Mérida",Seguridad 24/7 y control de acceso. Excelente ubicación con acceso a vías principales.,4405.4,87.77,,386661.96,,46221.12,rent,314,9,210,True,2025-10-30 00:00:00+00:00,True,15,3.0,cctv,0,8,0.0,3,good,polished_concrete,"[""conference_room"", ""storage"", ""cafeteria""]",,,
2070,108,Office,Subspace,Estado de México,Toluca,Metepec,metepec-toluca,centro,19.258781,-99.599809,"Office compartido en metepec-toluca, Toluca",Amplio espacio con buena iluminación natural. Excelente ubicación con acceso a vías principales.,1675.9,246.53,,413159.63,,55683.15,rent,280,12,283,True,2025-07-17 00:00:00+00:00,True,2,0.0,basic,0,5,3.5,89,fair,ceramic,[],,,
2071,141,Office,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.154113,-100.978775,Single de 244 m² en lomas-carranza,Seguridad 24/7 y control de acceso.,244.7,539.45,,132003.42,,7910.66,rent,51,4,47,True,2025-06-01 00:00:00+00:00,False,3,0.0,basic,5,2,3.3,15,good,concrete,"[""security_booth"", ""meeting_rooms""]",,,
2072,19,Industrial,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.422455,-99.192925,"Single Industrial en polanco, Miguel Hidalgo",Amplio espacio con buena iluminación natural.,8787.8,188.02,37795.48,1652282.16,332139119.14,95976.51,both,28,2,20,True,2024-02-04 00:00:00+00:00,True,5,0.0,none,0,17,9.3,176,new,polished_concrete,[],,,
2073,259,Office,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.597443,-100.389714,Single de 721 m² en centro-queretaro,Espacio listo para ocupar con acabados de primera.,721.0,,34594.68,,24942764.28,,sale,182,14,264,True,2025-08-26 00:00:00+00:00,False,5,0.0,basic,3,4,2.5,36,fair,polished_concrete,"[""security_booth"", ""conference_room""]",,,
2074,26,Land,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.519862,-99.266529,Single de 2081 m² en lomas-verdes-satelite,Seguridad 24/7 y control de acceso.,2081.8,61.7,13217.95,128447.06,27517128.31,11318.25,both,116,3,82,True,2026-06-05 00:00:00+00:00,False,0,0.0,basic,0,4,0.0,2,new,polished_concrete,[],,,
2075,251,Office,Single,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.383901,-99.170103,"Single Office en del-valle-narvarte, Benito Juárez",Fácil acceso a transporte público y avenidas principales. Perfecto para negocio en crecimiento.,916.8,315.95,49164.69,289662.96,45074187.79,19072.14,both,260,20,462,True,2025-07-19 00:00:00+00:00,True,14,0.0,none,7,4,3.4,51,good,ceramic,[],,,
2076,116,Industrial,Single,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.054151,-110.965415,"Industrial Single - centenario-colosio, Hermosillo",Fácil acceso a transporte público y avenidas principales.,4017.9,137.32,23091.72,551738.03,92780221.79,70962.56,both,123,5,148,False,2026-02-27 00:00:00+00:00,True,0,6.0,basic,2,9,,80,good,ceramic,"[""loading_dock"", ""storage"", ""security_booth""]",,,
2077,151,Industrial,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.986599,-89.605298,Single de 4372 m² en paseo-montejo,Seguridad 24/7 y control de acceso.,4372.6,121.48,23333.58,531183.45,102028411.91,66388.71,both,41,6,62,True,2026-02-26 00:00:00+00:00,True,8,2.0,basic,2,9,6.2,90,new,carpet,[],,,
2078,118,Land,Subspace,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.044672,-98.25265,"Land compartido en angelopolis-lomas, Puebla",Cuenta con todos los servicios y estacionamiento. Zona de alta plusvalía y demanda comercial.,3442.1,20.45,,70390.94,,6810.89,rent,265,4,82,True,2024-03-26 00:00:00+00:00,True,0,3.0,basic,0,6,,3,good,concrete,[],,,
2079,86,Office,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.413833,-99.152356,Single de 30 m² en roma-condesa,Ubicación estratégica cerca de centros comerciales. Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso.,30.0,,140005.48,,4200164.4,,sale,3,1,14,False,2025-01-25 00:00:00+00:00,True,0,0.0,none,17,6,2.4,5,good,concrete,"[""conference_room""]",,,
2080,288,Office,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.618992,-106.09403,Single de 30 m² en centro-chihuahua,Espacio listo para ocupar con acabados de primera.,30.0,,52669.2,,1580076.0,,sale,67,4,91,True,2025-07-05 00:00:00+00:00,True,4,0.0,basic,7,3,2.4,3,good,polished_concrete,"[""gym"", ""kitchen""]",,,
2081,18,Retail,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.637158,-106.085037,"Single Retail en centro-chihuahua, Chihuahua",Ubicación estratégica cerca de centros comerciales. Ideal para oficinas corporativas o centro de distribución.,20.0,283.14,41428.33,5662.8,828566.6,523.59,both,2,2,34,True,2025-01-12 00:00:00+00:00,True,15,1.0,basic,0,2,,1,good,ceramic,"[""kitchen"", ""lounge"", ""meeting_rooms"", ""parking""]",,,
2082,129,Office,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.714961,-103.400335,"Single Office en andares-puerta-hierro, Zapopan",Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos.,327.3,197.95,,64789.03,,9648.76,rent,84,8,216,True,2025-01-28 00:00:00+00:00,True,34,0.0,full,1,0,3.5,20,new,ceramic,[],,,
2083,207,Industrial,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.506658,-99.272429,"Single Industrial en lomas-verdes-satelite, Naucalpan de Juárez",Ubicación estratégica cerca de centros comerciales.,1296.3,165.39,,214395.06,,18777.01,rent,18,3,89,True,2026-05-07 00:00:00+00:00,False,2,0.0,none,0,3,7.3,26,good,polished_concrete,[],,,
2084,146,Industrial,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.435068,-99.190029,Single de 868 m² en polanco,Cuenta con todos los servicios y estacionamiento. Amplio espacio con buena iluminación natural. Zona de alta plusvalía y demanda comercial.,868.7,,36106.41,,31365638.37,,sale,39,6,87,True,2026-02-07 00:00:00+00:00,False,13,0.0,basic,1,2,8.5,19,new,polished_concrete,"[""cafeteria"", ""conference_room""]",,,
2085,170,Office,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.155154,-100.98028,"Office Single - lomas-carranza, San Luis Potosí",Ideal para oficinas corporativas o centro de distribución. Cuenta con todos los servicios y estacionamiento. Zona de alta plusvalía y demanda comercial.,207.1,401.72,,83196.21,,8660.14,rent,41,4,78,True,2025-10-28 00:00:00+00:00,True,2,0.0,cctv,0,0,3.5,12,new,concrete,"[""cafeteria"", ""kitchen"", ""lounge""]",,,
2086,238,Retail,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.571898,-100.377587,"Retail Single - centro-queretaro, Querétaro",Recién remodelado con acabados modernos. Ubicación estratégica cerca de centros comerciales.,38.3,186.61,27558.28,7147.16,1055482.12,449.74,both,111,3,61,True,2026-02-04 00:00:00+00:00,False,0,0.0,basic,0,1,,2,good,polished_concrete,[],,,
2087,38,Industrial,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.041787,-98.2396,Single de 8613 m² en angelopolis-lomas,Perfecto para negocio en crecimiento.,8613.4,127.39,,1097261.03,,99958.93,rent,157,8,173,True,2025-04-18 00:00:00+00:00,True,26,,basic,5,18,6.0,172,good,polished_concrete,[],,,
2088,51,Office,Subspace,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.593518,-100.385005,"Office compartido en centro-queretaro, Querétaro",Fácil acceso a transporte público y avenidas principales. Perfecto para negocio en crecimiento. Cuenta con todos los servicios y estacionamiento.,982.5,,61034.54,,59966435.55,,sale,74,6,62,True,2025-10-02 00:00:00+00:00,True,0,,basic,29,13,2.7,51,good,concrete,"[""storage"", ""reception""]",,,
2089,108,Retail,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.599047,-100.382076,Single de 433 m² en centro-queretaro,Espacio versátil adaptable a diferentes giros. Ubicación estratégica cerca de centros comerciales.,433.2,,46776.86,,20263735.75,,sale,65,5,149,True,2024-09-22 00:00:00+00:00,True,1,0.0,basic,2,1,3.3,18,new,wood,[],,,
2091,137,Land,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.51799,-117.038098,"Single Land en zona-rio-aguacaliente, Tijuana",Perfecto para negocio en crecimiento. Fácil acceso a transporte público y avenidas principales.,1286.6,62.3,,80155.18,,10252.7,rent,542,19,343,True,2026-06-27 00:00:00+00:00,False,8,,none,10,6,0.0,0,good,wood,[],,,
2093,46,Retail,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.618228,-106.075849,"Single Retail en centro-chihuahua, Chihuahua",Espacio listo para ocupar con acabados de primera. Seguridad 24/7 y control de acceso.,114.0,582.93,,66454.02,,8256.03,rent,100,3,56,True,2025-04-10 00:00:00+00:00,True,25,,none,0,0,2.1,4,fair,concrete,[],,,
2096,157,Land,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.496576,-99.27603,"Land compartido en lomas-verdes-satelite, Naucalpan de Juárez",Perfecto para negocio en crecimiento. Ideal para oficinas corporativas o centro de distribución. Excelente ubicación con acceso a vías principales.,7519.2,,9100.82,,68430885.74,,sale,66,5,111,True,2026-01-21 00:00:00+00:00,True,0,0.0,basic,8,17,0.0,2,fair,carpet,[],,,
2100,251,Retail,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.506609,-99.274107,"Retail compartido en lomas-verdes-satelite, Naucalpan de Juárez",Amplio espacio con buena iluminación natural.,112.3,206.47,44161.85,23186.58,4959375.75,1281.04,both,8,1,15,True,2024-05-01 00:00:00+00:00,True,12,0.0,basic,3,2,3.5,4,new,ceramic,[],,,
2101,37,Land,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.419329,-99.159622,"Land Single - roma-condesa, Cuauhtémoc",Recién remodelado con acabados modernos. Cuenta con todos los servicios y estacionamiento.,5309.5,17.85,,94774.58,,4748.26,rent,335,6,93,True,2024-03-29 00:00:00+00:00,True,5,,cctv,8,13,0.0,4,good,ceramic,"[""rooftop""]",,,
2103,2,Land,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.021634,-98.235039,"Single Land en angelopolis-lomas, Puebla",Recién remodelado con acabados modernos. Perfecto para negocio en crecimiento. Cuenta con todos los servicios y estacionamiento.,1857.2,,2663.64,,4946912.21,,sale,45,4,114,True,2026-02-04 00:00:00+00:00,True,0,0.0,basic,0,4,0.0,2,new,carpet,"[""meeting_rooms"", ""cafeteria"", ""reception""]",,,
2104,183,Land,Single,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.075502,-110.945009,Single de 1731 m² en centenario-colosio,Seguridad 24/7 y control de acceso. Ideal para oficinas corporativas o centro de distribución.,1731.7,63.36,,109720.51,,10711.7,rent,102,7,71,True,2025-02-15 00:00:00+00:00,True,0,0.0,cctv,0,4,0.0,0,needs_renovation,carpet,"[""loading_dock"", ""meeting_rooms""]",,,
2106,8,Land,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.492125,-99.25638,"Land compartido en lomas-verdes-satelite, Naucalpan de Juárez",Recién remodelado con acabados modernos.,1294.1,,6358.23,,8228185.44,,sale,388,10,110,True,2026-06-13 00:00:00+00:00,True,0,0.0,basic,29,13,0.0,0,good,polished_concrete,"[""lounge"", ""gym"", ""conference_room""]",,,
2109,161,Land,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.597749,-100.408595,"Land Single - centro-queretaro, Querétaro",Fácil acceso a transporte público y avenidas principales.,4467.0,26.28,,117392.76,,7815.68,rent,7,3,67,True,2026-04-08 00:00:00+00:00,True,13,2.0,basic,3,10,0.0,0,new,ceramic,[],,,
2110,166,Land,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.621071,-106.074031,"Land Single - centro-chihuahua, Chihuahua",Perfecto para negocio en crecimiento. Zona de alta plusvalía y demanda comercial.,874.3,46.64,8972.21,40777.35,7844403.2,4956.76,both,133,3,87,True,2026-06-12 00:00:00+00:00,True,11,0.0,basic,0,3,0.0,2,new,ceramic,"[""cafeteria"", ""lounge"", ""security_booth"", ""reception""]",,,
2111,88,Retail,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.632845,-106.103405,"Single Retail en centro-chihuahua, Chihuahua",Zona de alta plusvalía y demanda comercial. Amplio espacio con buena iluminación natural.,51.0,215.11,,10970.61,,640.05,rent,118,2,54,False,2025-03-03 00:00:00+00:00,True,0,5.0,basic,3,1,5.0,9,good,concrete,"[""lounge"", ""gym""]",,,
2114,249,Retail,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.63794,-106.079697,Single de 1377 m² en centro-chihuahua,Cuenta con todos los servicios y estacionamiento. Perfecto para negocio en crecimiento. Espacio listo para ocupar con acabados de primera.,1377.1,,35751.73,,49233707.38,,sale,38,3,84,True,2025-11-16 00:00:00+00:00,True,4,0.0,cctv,25,13,3.5,47,fair,carpet,"[""meeting_rooms"", ""rooftop""]",,,
2115,188,Retail,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.498307,-117.04526,"Retail Single - zona-rio-aguacaliente, Tijuana",Perfecto para negocio en crecimiento. Fácil acceso a transporte público y avenidas principales.,64.8,,63336.03,,4104174.74,,sale,12,2,21,True,2025-06-09 00:00:00+00:00,True,13,0.0,basic,3,5,3.6,5,new,ceramic,[],,,
2116,214,Retail,Single,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.379043,-99.174606,Single de 247 m² en del-valle-narvarte,Espacio listo para ocupar con acabados de primera. Zona de alta plusvalía y demanda comercial.,247.9,231.0,34895.42,57264.9,8650574.62,6657.83,both,2,3,51,True,2025-06-30 00:00:00+00:00,True,15,0.0,basic,0,1,3.8,10,good,ceramic,"[""storage"", ""gym"", ""rooftop"", ""kitchen""]",,,
2117,27,Land,Subspace,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.982147,-89.624893,"Subspace 6529 m², paseo-montejo",Excelente ubicación con acceso a vías principales. Zona de alta plusvalía y demanda comercial. Amplio espacio con buena iluminación natural.,6529.0,,8255.8,,53902118.2,,sale,500,15,441,True,2025-06-13 00:00:00+00:00,True,10,0.0,cctv,0,15,0.0,1,good,ceramic,[],,,
2118,88,Land,Single,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.676268,-100.335099,"Land Single - macroplaza, Monterrey",Perfecto para negocio en crecimiento. Ideal para oficinas corporativas o centro de distribución.,2649.6,98.16,,260084.74,,29586.42,rent,11,3,44,False,2025-02-28 00:00:00+00:00,True,0,0.0,none,1,6,0.0,1,fair,concrete,"[""reception"", ""kitchen""]",,,
2119,115,Retail,Subspace,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.636501,-106.06357,"Subspace 35 m², centro-chihuahua",Ideal para oficinas corporativas o centro de distribución.,35.7,637.15,133586.9,22746.26,4769052.33,1893.93,both,13,3,68,True,2024-10-14 00:00:00+00:00,False,29,0.0,full,1,1,4.0,3,fair,polished_concrete,[],,,
2120,29,Retail,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.038522,-98.238277,Single de 144 m² en angelopolis-lomas,Cuenta con todos los servicios y estacionamiento. Zona de alta plusvalía y demanda comercial.,144.8,404.42,,58560.02,,4571.24,rent,122,6,148,False,2024-08-26 00:00:00+00:00,True,2,,basic,7,4,5.2,5,good,concrete,[],,,
2121,34,Retail,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.973527,-89.631284,"Retail Single - paseo-montejo, Mérida",Recién remodelado con acabados modernos. Perfecto para negocio en crecimiento.,219.6,,72891.99,,16007081.0,,sale,29,3,71,False,2026-04-04 00:00:00+00:00,True,0,0.0,cctv,11,4,3.7,9,good,concrete,[],,,
2122,16,Office,Subspace,Guanajuato,León,Zona Centro,centro-leon,bajío,21.129211,-101.682679,"Office compartido en centro-leon, León",Ubicación estratégica cerca de centros comerciales. Amplio espacio con buena iluminación natural.,128.2,,51657.58,,6622501.76,,sale,20,6,67,True,2025-11-07 00:00:00+00:00,False,2,,cctv,12,4,,9,new,ceramic,"[""cafeteria"", ""gym"", ""security_booth"", ""parking""]",,,
2124,124,Retail,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.504781,-99.267605,"Subspace en Retail - lomas-verdes-satelite, Naucalpan de Juárez",Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural. Ubicación estratégica cerca de centros comerciales.,682.3,221.86,,151375.08,,12803.38,rent,3,5,86,True,2025-11-10 00:00:00+00:00,True,3,0.0,cctv,0,1,5.1,24,new,wood,[],,,
2125,87,Land,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.655076,-100.358473,Single de 37814 m² en vasconcelos-calzada,Ubicación estratégica cerca de centros comerciales. Excelente ubicación con acceso a vías principales.,37814.3,81.78,,3092453.45,,350836.82,rent,92,3,39,True,2025-01-26 00:00:00+00:00,False,3,0.0,none,1,75,0.0,1,good,concrete,"[""conference_room"", ""rooftop""]",,,
2126,181,Land,Subspace,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.704142,-100.438728,"Subspace 2788 m², juriquilla-juncos",Amplio espacio con buena iluminación natural.,2788.4,30.08,5516.52,83875.07,15382264.37,4383.84,both,148,5,92,True,2025-04-22 00:00:00+00:00,False,0,0.0,full,0,7,0.0,0,good,concrete,"[""rooftop"", ""reception""]",,,
2127,197,Retail,Single,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.385182,-99.17047,Single de 145 m² en del-valle-narvarte,Seguridad 24/7 y control de acceso.,145.2,320.85,,46587.42,,3149.93,rent,84,6,94,True,2026-02-25 00:00:00+00:00,True,0,0.0,cctv,0,3,5.1,7,good,polished_concrete,"[""reception""]",,,
2130,250,Office,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.419965,-99.160325,"Office Single - roma-condesa, Cuauhtémoc",Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros.,89.7,566.44,113932.03,50809.67,10219703.09,3454.08,both,58,5,146,True,2025-04-22 00:00:00+00:00,False,0,,basic,0,1,,5,needs_renovation,polished_concrete,"[""rooftop"", ""reception"", ""gym""]",,,
2135,208,Land,Single,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.667226,-100.333455,Single de 897 m² en macroplaza,Cuenta con todos los servicios y estacionamiento.,897.0,26.13,4401.44,23438.61,3948091.68,1406.13,both,46,4,59,True,2025-12-07 00:00:00+00:00,True,0,5.0,cctv,0,1,0.0,2,fair,carpet,"[""rooftop"", ""loading_dock"", ""security_booth"", ""parking""]",,,
2136,260,Land,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.97244,-89.59704,Single de 6453 m² en paseo-montejo,Recién remodelado con acabados modernos. Ideal para oficinas corporativas o centro de distribución. Fácil acceso a transporte público y avenidas principales.,6453.5,,7875.42,,50824022.97,,sale,274,6,160,True,2025-07-05 00:00:00+00:00,False,25,0.0,basic,2,14,0.0,2,needs_renovation,wood,[],,,
2143,284,Land,Single,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.663515,-100.311079,"Single Land en macroplaza, Monterrey",Ideal para oficinas corporativas o centro de distribución. Zona de alta plusvalía y demanda comercial.,179.3,63.54,12680.62,11392.72,2273635.17,837.93,both,19,3,82,True,2024-04-03 00:00:00+00:00,True,3,5.0,cctv,0,1,0.0,5,fair,ceramic,[],,,
2145,101,Industrial,Single,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.713288,-100.449954,Single de 570 m² en juriquilla-juncos,Perfecto para negocio en crecimiento. Cuenta con todos los servicios y estacionamiento. Recién remodelado con acabados modernos.,570.0,308.31,,175736.7,,9268.84,rent,264,8,193,True,2024-10-01 00:00:00+00:00,True,0,17.0,none,2,3,10.0,14,needs_renovation,ceramic,[],,,
2146,110,Land,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.520722,-99.286134,"Land Single - lomas-verdes-satelite, Naucalpan de Juárez",Seguridad 24/7 y control de acceso. Recién remodelado con acabados modernos.,1558.9,30.58,5942.44,47671.16,9263669.72,6206.2,both,80,3,79,True,2025-05-30 00:00:00+00:00,True,15,15.0,full,3,5,0.0,4,needs_renovation,polished_concrete,[],,,
2148,31,Land,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.627838,-106.069488,Single de 17382 m² en centro-chihuahua,Espacio listo para ocupar con acabados de primera.,17382.6,193.91,39827.14,3370659.97,692299243.76,337693.16,both,296,7,178,True,2026-01-28 00:00:00+00:00,True,6,5.0,cctv,3,36,0.0,1,fair,concrete,"[""meeting_rooms"", ""cafeteria"", ""security_booth""]",,,
2150,119,Land,Subspace,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.376529,-99.181516,"Subspace 546 m², del-valle-narvarte",Espacio versátil adaptable a diferentes giros. Perfecto para negocio en crecimiento.,546.9,52.07,9450.5,28477.08,5168478.45,1547.95,both,60,4,56,False,2025-01-20 00:00:00+00:00,True,15,0.0,none,15,10,0.0,2,new,carpet,"[""kitchen"", ""storage"", ""rooftop"", ""security_booth""]",,,
2153,91,Land,Subspace,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.676861,-103.391356,"Land compartido en americana-chapultepec, Guadalajara",Excelente ubicación con acceso a vías principales.,3241.7,18.39,2677.87,59614.86,8680851.18,6870.56,both,153,4,111,True,2024-01-16 00:00:00+00:00,True,1,0.0,cctv,0,7,,2,good,,[],,,
2177,218,Land,Subspace,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.427028,-99.178659,"Land compartido en roma-condesa, Cuauhtémoc",Cuenta con todos los servicios y estacionamiento. Excelente ubicación con acceso a vías principales. Espacio listo para ocupar con acabados de primera.,8266.2,29.2,5792.83,241373.04,47884691.35,30727.94,both,259,5,87,True,2024-09-30 00:00:00+00:00,True,1,,none,3,18,0.0,0,needs_renovation,wood,[],,,
2181,276,Retail,Subspace,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.419198,-99.174778,"Subspace 111 m², roma-condesa",Zona de alta plusvalía y demanda comercial. Seguridad 24/7 y control de acceso. Cuenta con todos los servicios y estacionamiento.,111.5,,66830.9,,7451645.35,,sale,31,3,83,False,2026-06-13 00:00:00+00:00,True,0,0.0,none,3,2,3.5,6,fair,concrete,"[""kitchen"", ""parking"", ""storage""]",,,
2191,127,Retail,Subspace,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.414915,-99.159586,"Retail compartido en roma-condesa, Cuauhtémoc",Zona de alta plusvalía y demanda comercial. Espacio listo para ocupar con acabados de primera. Recién remodelado con acabados modernos.,26.1,230.38,,6012.92,,364.97,rent,40,5,90,True,2025-01-03 00:00:00+00:00,True,4,0.0,cctv,0,1,3.3,2,needs_renovation,wood,"[""security_booth"", ""loading_dock""]",,,
2198,6,Industrial,Subspace,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.679745,-100.324696,"Subspace 2270 m², macroplaza",Espacio listo para ocupar con acabados de primera.,2270.0,345.6,,784512.0,,90103.0,rent,601,30,577,True,2024-11-03 00:00:00+00:00,False,40,0.0,cctv,2,6,7.1,47,needs_renovation,concrete,"[""cafeteria""]",,,
2212,131,Industrial,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.157762,-101.00039,Single de 5072 m² en lomas-carranza,Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos. Cuenta con todos los servicios y estacionamiento.,5072.8,102.65,19657.28,520722.92,99717449.98,71070.52,both,123,6,60,True,2025-09-26 00:00:00+00:00,False,0,,basic,1,10,10.7,102,new,ceramic,[],,,
